 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
0 0 0 54.74 45 45 0 1 0
0.4 0 0 54.74 45 45 1 1 0
0.8 0 0 54.74 45 45 2 1 0
1.2 0 0 54.74 45 45 3 1 0
1.6 0 0 54.74 45 45 4 1 0
2 0 0 54.74 45 45 5 1 0
2.4 0 0 54.74 45 45 6 1 0
2.8 0 0 54.74 45 45 7 1 0
3.2 0 0 54.74 45 45 8 1 0
3.6 0 0 54.74 45 45 9 1 0
4 0 0 54.74 45 45 10 1 0
4.4 0 0 54.74 45 45 11 1 0
4.8 0 0 54.74 45 45 12 1 0
5.2 0 0 54.74 45 45 13 1 0
5.6 0 0 54.74 45 45 14 1 0
6 0 0 54.74 45 45 15 1 0
6.4 0 0 54.74 45 45 16 1 0
6.8 0 0 54.74 45 45 17 1 0
7.2 0 0 54.74 45 45 18 1 0
7.6 0 0 54.74 45 45 19 1 0
8 0 0 54.74 45 45 20 1 0
8.4 0 0 54.74 45 45 21 1 0
8.8 0 0 54.74 45 45 22 1 0
9.2 0 0 54.74 45 45 23 1 0
9.6 0 0 54.74 45 45 24 1 0
10 0 0 54.74 45 45 25 1 0
10.4 0 0 54.74 45 45 26 1 0
10.8 0 0 54.74 45 45 27 1 0
11.2 0 0 54.74 45 45 28 1 0
11.6 0 0 54.74 45 45 29 1 0
12 0 0 54.74 45 45 30 1 0
12.4 0 0 54.74 45 45 31 1 0
12.8 0 0 54.74 45 45 32 1 0
13.2 0 0 54.74 45 45 33 1 0
13.6 0 0 54.74 45 45 34 1 0
14 0 0 54.74 45 45 35 1 0
14.4 0 0 54.74 45 45 36 1 0
14.8 0 0 54.74 45 45 37 1 0
15.2 0 0 54.74 45 45 38 1 0
15.6 0 0 54.74 45 45 39 1 0
16 0 0 54.74 45 45 40 1 0
16.4 0 0 54.74 45 45 41 1 0
16.8 0 0 54.74 45 45 42 1 0
17.2 0 0 54.74 45 45 43 1 0
17.6 0 0 54.74 45 45 44 1 0
18 0 0 54.74 45 45 45 1 0
18.4 0 0 54.74 45 45 46 1 0
18.8 0 0 54.74 45 45 47 1 0
19.2 0 0 54.74 45 45 48 1 0
19.6 0 0 54.74 45 45 49 1 0
20 0 0 54.74 45 45 50 1 0
20.4 0 0 54.74 45 45 51 1 0
20.8 0 0 54.74 45 45 52 1 0
21.2 0 0 54.74 45 45 53 1 0
21.6 0 0 54.74 45 45 54 1 0
22 0 0 54.74 45 45 55 1 0
22.4 0 0 54.74 45 45 56 1 0
22.8 0 0 54.74 45 45 57 1 0
23.2 0 0 54.74 45 45 58 1 0
23.6 0 0 54.74 45 45 59 1 0
24 0 0 54.74 45 45 60 1 0
24.4 0 0 54.74 45 45 61 1 0
24.8 0 0 54.74 45 45 62 1 0
25.2 0 0 54.74 45 45 63 1 0
25.6 0 0 54.74 45 45 64 1 0
26 0 0 54.74 45 45 65 1 0
26.4 0 0 54.74 45 45 66 1 0
26.8 0 0 54.74 45 45 67 1 0
27.2 0 0 54.74 45 45 68 1 0
27.6 0 0 54.74 45 45 69 1 0
28 0 0 54.74 45 45 70 1 0
28.4 0 0 54.74 45 45 71 1 0
28.8 0 0 54.74 45 45 72 1 0
29.2 0 0 54.74 45 45 73 1 0
29.6 0 0 54.74 45 45 74 1 0
30 0 0 54.74 45 45 75 1 0
30.4 0 0 54.74 45 45 76 1 0
30.8 0 0 54.74 45 45 77 1 0
31.2 0 0 54.74 45 45 78 1 0
31.6 0 0 54.74 45 45 79 1 0
32 0 0 54.74 45 45 80 1 0
32.4 0 0 54.74 45 45 81 1 0
32.8 0 0 54.74 45 45 82 1 0
33.2 0 0 54.74 45 45 83 1 0
33.6 0 0 54.74 45 45 84 1 0
34 0 0 54.74 45 45 85 1 0
34.4 0 0 54.74 45 45 86 1 0
34.8 0 0 54.74 45 45 87 1 0
35.2 0 0 54.74 45 45 88 1 0
35.6 0 0 54.74 45 45 89 1 0
36 0 0 54.74 45 45 90 1 0
36.4 0 0 54.74 45 45 91 1 0
36.8 0 0 54.74 45 45 92 1 0
37.2 0 0 54.74 45 45 93 1 0
37.6 0 0 54.74 45 45 94 1 0
38 0 0 54.74 45 45 95 1 0
38.4 0 0 54.74 45 45 96 1 0
38.8 0 0 54.74 45 45 97 1 0
39.2 0 0 54.74 45 45 98 1 0
39.6 0 0 54.74 45 45 99 1 0
40 0 0 54.74 45 45 100 1 0
40.4 0 0 54.74 45 45 101 1 0
40.8 0 0 54.74 45 45 102 1 0
41.2 0 0 54.74 45 45 103 1 0
41.6 0 0 54.74 45 45 104 1 0
42 0 0 54.74 45 45 105 1 0
42.4 0 0 54.74 45 45 106 1 0
42.8 0 0 54.74 45 45 107 1 0
